10000, 5, /data/simple/testSwap_0.matrix, object normalized
5.452000141
0, 7879, 0.9315958222, 1.671999931
1, 386, 0.919636553, 0.08299994469
2, 146, 0.05619395628, 0.03200006485
3, 89, 0.03295302403, 0.01900005341
4, 59, 0.03204200969, 0.01300001144
5, 43, 0.02649523588, 0.009999990463
6, 45, 0.01980174906, 0.009999990463
7, 45, 0.02834932143, 0.0110001564
8, 30, 0.02446267606, 0.006999969482
9, 13, 0.01259892037, 0.003000020981
10, 9, 0.007701572404, 0.002999782562
11, 1, 0.0007044809776, 0.001000165939
12, 0, 0, 0.0009999275208
13, 8745, 1.865999937
7.318000078
